,gene,cluster
0,gene_0,1
1,gene_1,1
2,gene_2,1
3,gene_3,1
4,gene_4,1
5,gene_5,1
6,gene_6,1
7,gene_7,1
8,gene_8,1
9,gene_9,1
10,gene_10,1
11,gene_11,1
12,gene_12,1
13,gene_13,1
14,gene_14,1
15,gene_15,1
16,gene_16,1
17,gene_17,1
18,gene_18,1
19,gene_19,1
20,gene_20,5
21,gene_21,5
22,gene_22,5
23,gene_23,5
24,gene_24,5
25,gene_25,5
26,gene_26,5
27,gene_27,5
28,gene_28,5
29,gene_29,5
30,gene_30,5
31,gene_31,5
32,gene_32,5
33,gene_33,5
34,gene_34,5
35,gene_35,5
36,gene_36,5
37,gene_37,5
38,gene_38,5
39,gene_39,5
40,gene_40,6
41,gene_41,6
42,gene_42,6
43,gene_43,6
44,gene_44,6
45,gene_45,6
46,gene_46,6
47,gene_47,6
48,gene_48,6
49,gene_49,6
50,gene_50,6
51,gene_51,6
52,gene_52,6
53,gene_53,6
54,gene_54,6
55,gene_55,6
56,gene_56,6
57,gene_57,6
58,gene_58,6
59,gene_59,6
60,gene_60,2
61,gene_61,2
62,gene_62,2
63,gene_63,2
64,gene_64,2
65,gene_65,2
66,gene_66,2
67,gene_67,2
68,gene_68,2
69,gene_69,2
70,gene_70,2
71,gene_71,2
72,gene_72,2
73,gene_73,2
74,gene_74,2
75,gene_75,2
76,gene_76,2
77,gene_77,2
78,gene_78,2
79,gene_79,2
80,gene_80,3
81,gene_81,3
82,gene_82,3
83,gene_83,3
84,gene_84,3
85,gene_85,3
86,gene_86,3
87,gene_87,3
88,gene_88,3
89,gene_89,3
90,gene_90,3
91,gene_91,3
92,gene_92,3
93,gene_93,3
94,gene_94,3
95,gene_95,3
96,gene_96,3
97,gene_97,3
98,gene_98,3
99,gene_99,3
100,gene_100,4
101,gene_101,4
102,gene_102,4
103,gene_103,4
104,gene_104,4
105,gene_105,4
106,gene_106,4
107,gene_107,4
108,gene_108,4
109,gene_109,4
110,gene_110,4
111,gene_111,4
112,gene_112,4
113,gene_113,4
114,gene_114,4
115,gene_115,4
116,gene_116,4
117,gene_117,4
118,gene_118,4
119,gene_119,4
